time,rawvoltage
1663064709.4515488,b'611\r\n'
1663064709.4517083,b'615\r\n'
1663064709.483928,b'614\r\n'
1663064709.4842153,b'611\r\n'
1663064709.4843822,b'610\r\n'
1663064709.4845276,b'609\r\n'
1663064709.484651,b'608\r\n'
1663064709.4847722,b'607\r\n'
1663064709.5168743,b'607\r\n'
1663064709.5170891,b'608\r\n'
1663064709.5172534,b'604\r\n'
1663064709.5173593,b'600\r\n'
1663064709.5174758,b'600\r\n'
1663064709.5176058,b'599\r\n'
1663064709.5177221,b'595\r\n'
1663064709.5500464,b'592\r\n'
1663064709.5502858,b'596\r\n'
1663064709.5504622,b'597\r\n'
1663064709.550617,b'591\r\n'
1663064709.550761,b'591\r\n'
1663064709.55092,b'593\r\n'
1663064709.5832705,b'590\r\n'
1663064709.5835419,b'584\r\n'
1663064709.5837235,b'584\r\n'
1663064709.5838785,b'582\r\n'
1663064709.5840266,b'577\r\n'
1663064709.5841722,b'578\r\n'
1663064709.6165037,b'579\r\n'
1663064709.6168175,b'578\r\n'
1663064709.6170366,b'581\r\n'
1663064709.6172345,b'584\r\n'
1663064709.6174233,b'584\r\n'
1663064709.6176326,b'583\r\n'
1663064709.6178198,b'581\r\n'
1663064709.6498036,b'578\r\n'
1663064709.6500344,b'572\r\n'
1663064709.6502125,b'564\r\n'
1663064709.6503952,b'560\r\n'
1663064709.6505663,b'561\r\n'
1663064709.6507483,b'560\r\n'
1663064709.6831245,b'560\r\n'
1663064709.6833956,b'552\r\n'
1663064709.683604,b'552\r\n'
1663064709.6837947,b'556\r\n'
1663064709.6839721,b'555\r\n'
1663064709.6841507,b'551\r\n'
1663064709.68433,b'552\r\n'
1663064709.7164202,b'550\r\n'
1663064709.7166896,b'542\r\n'
1663064709.7169037,b'537\r\n'
1663064709.7170975,b'537\r\n'
1663064709.7172818,b'540\r\n'
1663064709.717463,b'577\r\n'
1663064709.74973,b'656\r\n'
1663064709.750017,b'659\r\n'
1663064709.75022,b'660\r\n'
1663064709.7504175,b'660\r\n'
1663064709.7506087,b'660\r\n'
1663064709.7508092,b'660\r\n'
1663064709.782908,b'659\r\n'
1663064709.7831843,b'658\r\n'
1663064709.783385,b'626\r\n'
1663064709.7835817,b'466\r\n'
1663064709.7837765,b'413\r\n'
1663064709.7839673,b'461\r\n'
1663064709.7841578,b'496\r\n'
1663064709.8162296,b'489\r\n'
1663064709.8165066,b'472\r\n'
1663064709.8166919,b'470\r\n'
1663064709.8168557,b'480\r\n'
1663064709.8170269,b'486\r\n'
1663064709.8171482,b'482\r\n'
1663064709.8496964,b'479\r\n'
1663064709.8500085,b'485\r\n'
1663064709.850179,b'490\r\n'
1663064709.8503437,b'488\r\n'
1663064709.8505137,b'487\r\n'
1663064709.85067,b'487\r\n'
1663064709.850831,b'489\r\n'
1663064709.8827903,b'488\r\n'
1663064709.882986,b'489\r\n'
1663064709.883146,b'491\r\n'
1663064709.8833,b'492\r\n'
1663064709.88349,b'492\r\n'
1663064709.8836823,b'493\r\n'
1663064709.9161189,b'499\r\n'
1663064709.9164402,b'502\r\n'
1663064709.9166126,b'501\r\n'
1663064709.9167645,b'505\r\n'
1663064709.9169073,b'513\r\n'
1663064709.917051,b'518\r\n'
1663064709.9493194,b'522\r\n'
1663064709.949631,b'530\r\n'
1663064709.9498634,b'539\r\n'
1663064709.9500241,b'546\r\n'
1663064709.9501886,b'552\r\n'
1663064709.9503431,b'570\r\n'
1663064709.9505107,b'519\r\n'
1663064709.9827065,b'308\r\n'
1663064709.9829683,b'258\r\n'
1663064709.98316,b'325\r\n'
1663064709.9833426,b'365\r\n'
1663064709.9835079,b'350\r\n'
1663064709.9836767,b'331\r\n'
1663064710.016232,b'331\r\n'
1663064710.0166085,b'338\r\n'
1663064710.016788,b'340\r\n'
1663064710.016937,b'338\r\n'
1663064710.0170794,b'336\r\n'
1663064710.017222,b'337\r\n'
1663064710.017362,b'338\r\n'
1663064710.0505753,b'337\r\n'
1663064710.0508676,b'338\r\n'
1663064710.0510433,b'337\r\n'
1663064710.0511794,b'337\r\n'
1663064710.0513058,b'338\r\n'
1663064710.0514438,b'338\r\n'
1663064710.0825324,b'338\r\n'
1663064710.0828583,b'338\r\n'
1663064710.0830505,b'338\r\n'
1663064710.0832317,b'337\r\n'
1663064710.083423,b'338\r\n'
1663064710.0835683,b'338\r\n'
1663064710.115833,b'338\r\n'
1663064710.1160762,b'338\r\n'
1663064710.1162407,b'338\r\n'
1663064710.1163983,b'339\r\n'
1663064710.1165724,b'339\r\n'
1663064710.1167595,b'338\r\n'
1663064710.1169415,b'339\r\n'
1663064710.1491027,b'344\r\n'
1663064710.149354,b'350\r\n'
1663064710.1495547,b'352\r\n'
1663064710.1497507,b'351\r\n'
1663064710.1499588,b'355\r\n'
1663064710.1501262,b'358\r\n'
1663064710.1827428,b'362\r\n'
1663064710.1830237,b'401\r\n'
1663064710.1831744,b'343\r\n'
1663064710.1833248,b'316\r\n'
1663064710.1834543,b'329\r\n'
1663064710.1835861,b'343\r\n'
1663064710.183717,b'343\r\n'
1663064710.2156308,b'337\r\n'
1663064710.2158513,b'336\r\n'
1663064710.2160065,b'338\r\n'
1663064710.2161295,b'339\r\n'
1663064710.2162497,b'338\r\n'
1663064710.216353,b'338\r\n'
1663064710.2489855,b'338\r\n'
1663064710.2494721,b'338\r\n'
1663064710.2497444,b'338\r\n'
1663064710.24993,b'338\r\n'
1663064710.250098,b'338\r\n'
1663064710.2502637,b'339\r\n'
1663064710.282274,b'338\r\n'
1663064710.2824864,b'338\r\n'
1663064710.2826345,b'338\r\n'
1663064710.2827764,b'338\r\n'
1663064710.282913,b'338\r\n'
1663064710.2830582,b'338\r\n'
1663064710.2831933,b'338\r\n'
1663064710.3154187,b'338\r\n'
1663064710.3156607,b'338\r\n'
1663064710.315828,b'338\r\n'
1663064710.3159728,b'338\r\n'
1663064710.3161132,b'338\r\n'
1663064710.3162484,b'338\r\n'
1663064710.348735,b'338\r\n'
1663064710.349046,b'338\r\n'
1663064710.3492818,b'338\r\n'
1663064710.3495047,b'339\r\n'
1663064710.3498068,b'342\r\n'
1663064710.3500974,b'349\r\n'
1663064710.3503015,b'352\r\n'
1663064710.3820987,b'353\r\n'
1663064710.38241,b'355\r\n'
1663064710.3825896,b'360\r\n'
1663064710.382787,b'364\r\n'
1663064710.3830152,b'363\r\n'
1663064710.3832383,b'364\r\n'
1663064710.4153316,b'369\r\n'
1663064710.4155514,b'372\r\n'
1663064710.4156964,b'371\r\n'
1663064710.4158342,b'375\r\n'
1663064710.4159677,b'380\r\n'
1663064710.4160986,b'379\r\n'
1663064710.4485466,b'377\r\n'
1663064710.4487514,b'373\r\n'
1663064710.4489274,b'367\r\n'
1663064710.4491231,b'365\r\n'
1663064710.4493012,b'370\r\n'
1663064710.4494858,b'378\r\n'
1663064710.4497135,b'381\r\n'
1663064710.4819167,b'382\r\n'
1663064710.4821372,b'387\r\n'
1663064710.4822922,b'391\r\n'
1663064710.48244,b'390\r\n'
1663064710.4825876,b'387\r\n'
1663064710.4827297,b'388\r\n'
1663064710.5151637,b'394\r\n'
1663064710.5153968,b'395\r\n'
1663064710.5155358,b'393\r\n'
1663064710.5156643,b'395\r\n'
1663064710.5157847,b'405\r\n'
1663064710.515906,b'411\r\n'
1663064710.516029,b'410\r\n'
1663064710.5484588,b'412\r\n'
1663064710.5487213,b'419\r\n'
1663064710.5489454,b'419\r\n'
1663064710.5491319,b'411\r\n'
1663064710.5493388,b'407\r\n'
1663064710.5495496,b'410\r\n'
1663064710.5817752,b'412\r\n'
1663064710.5820546,b'407\r\n'
1663064710.5822392,b'410\r\n'
1663064710.58238,b'415\r\n'
1663064710.5824964,b'417\r\n'
1663064710.5826502,b'416\r\n'
1663064710.6151223,b'415\r\n'
1663064710.6154153,b'417\r\n'
1663064710.615606,b'417\r\n'
1663064710.6157784,b'412\r\n'
1663064710.6159232,b'416\r\n'
1663064710.616063,b'419\r\n'
1663064710.616196,b'413\r\n'
1663064710.6483076,b'410\r\n'
1663064710.6484866,b'439\r\n'
1663064710.648652,b'533\r\n'
1663064710.648802,b'657\r\n'
1663064710.6489456,b'659\r\n'
1663064710.6490943,b'660\r\n'
1663064710.6815424,b'660\r\n'
1663064710.6818,b'660\r\n'
1663064710.6819913,b'659\r\n'
1663064710.682152,b'576\r\n'
1663064710.6823132,b'280\r\n'
1663064710.682464,b'224\r\n'
1663064710.682615,b'356\r\n'
1663064710.7149792,b'430\r\n'
1663064710.7152984,b'399\r\n'
1663064710.715504,b'364\r\n'
1663064710.7156913,b'373\r\n'
1663064710.7158751,b'397\r\n'
1663064710.7161057,b'405\r\n'
1663064710.7482777,b'401\r\n'
1663064710.748616,b'402\r\n'
1663064710.748811,b'408\r\n'
1663064710.7489798,b'412\r\n'
1663064710.7491329,b'413\r\n'
1663064710.7492874,b'417\r\n'
1663064710.7813866,b'420\r\n'
1663064710.7816336,b'423\r\n'
1663064710.7817793,b'423\r\n'
1663064710.7819128,b'428\r\n'
1663064710.7820444,b'430\r\n'
1663064710.7821712,b'429\r\n'
1663064710.7822855,b'433\r\n'
1663064710.8146923,b'443\r\n'
1663064710.8149655,b'449\r\n'
1663064710.8151202,b'449\r\n'
1663064710.8152401,b'449\r\n'
1663064710.8153574,b'455\r\n'
1663064710.8154685,b'464\r\n'
1663064710.8479118,b'470\r\n'
1663064710.848186,b'477\r\n'
1663064710.8483667,b'487\r\n'
1663064710.848522,b'492\r\n'
1663064710.8486755,b'496\r\n'
1663064710.8488247,b'505\r\n'
1663064710.8489718,b'518\r\n'
1663064710.8813431,b'526\r\n'
1663064710.8816254,b'529\r\n'
1663064710.8818264,b'532\r\n'
1663064710.882021,b'534\r\n'
1663064710.882227,b'532\r\n'
1663064710.8823986,b'528\r\n'
1663064710.9146576,b'529\r\n'
1663064710.9148986,b'525\r\n'
1663064710.9151084,b'509\r\n'
1663064710.9152675,b'490\r\n'
1663064710.915421,b'474\r\n'
1663064710.9155746,b'455\r\n'
1663064710.947755,b'434\r\n'
1663064710.948012,b'415\r\n'
1663064710.948166,b'399\r\n'
1663064710.9482903,b'386\r\n'
1663064710.9484165,b'378\r\n'
1663064710.9485404,b'374\r\n'
1663064710.948664,b'372\r\n'
1663064710.9811404,b'367\r\n'
1663064710.9813898,b'361\r\n'
1663064710.9815865,b'360\r\n'
1663064710.9817636,b'362\r\n'
1663064710.9819467,b'361\r\n'
1663064710.982138,b'362\r\n'
1663064711.014396,b'366\r\n'
1663064711.0146704,b'370\r\n'
1663064711.014868,b'370\r\n'
1663064711.0150492,b'370\r\n'
1663064711.0151834,b'370\r\n'
1663064711.0153449,b'370\r\n'
1663064711.0154886,b'373\r\n'
1663064711.0477655,b'377\r\n'
1663064711.0479891,b'382\r\n'
1663064711.0481355,b'382\r\n'
1663064711.0482714,b'376\r\n'
1663064711.0484498,b'376\r\n'
1663064711.0489662,b'382\r\n'
1663064711.0809016,b'384\r\n'
1663064711.0810766,b'380\r\n'
1663064711.0811963,b'379\r\n'
1663064711.0813632,b'380\r\n'
1663064711.0815434,b'381\r\n'
1663064711.0817592,b'381\r\n'
1663064711.114329,b'383\r\n'
1663064711.1145606,b'386\r\n'
1663064711.114698,b'381\r\n'
1663064711.1148126,b'372\r\n'
1663064711.1149228,b'375\r\n'
1663064711.115028,b'381\r\n'
1663064711.1151342,b'383\r\n'
1663064711.1475303,b'382\r\n'
1663064711.1477873,b'383\r\n'
1663064711.1479683,b'387\r\n'
1663064711.1481688,b'386\r\n'
1663064711.1483252,b'381\r\n'
1663064711.148483,b'384\r\n'
1663064711.1807685,b'383\r\n'
1663064711.1809785,b'379\r\n'
1663064711.181105,b'380\r\n'
1663064711.1812396,b'387\r\n'
1663064711.18137,b'391\r\n'
1663064711.181493,b'384\r\n'
1663064711.18165,b'377\r\n'
1663064711.214178,b'380\r\n'
1663064711.2145045,b'385\r\n'
1663064711.2146592,b'384\r\n'
1663064711.21479,b'383\r\n'
1663064711.2149184,b'384\r\n'
1663064711.2150457,b'385\r\n'
1663064711.2474508,b'380\r\n'
1663064711.247688,b'379\r\n'
1663064711.2478688,b'383\r\n'
1663064711.2480402,b'382\r\n'
1663064711.2481997,b'381\r\n'
1663064711.2483594,b'383\r\n'
1663064711.2806404,b'384\r\n'
1663064711.2809293,b'381\r\n'
1663064711.2811468,b'378\r\n'
1663064711.2813408,b'383\r\n'
1663064711.2815342,b'386\r\n'
1663064711.2817354,b'383\r\n'
1663064711.281917,b'381\r\n'
1663064711.3139763,b'386\r\n'
1663064711.3142202,b'384\r\n'
1663064711.3144276,b'382\r\n'
1663064711.3146148,b'377\r\n'
1663064711.314865,b'373\r\n'
1663064711.315063,b'372\r\n'
1663064711.3472288,b'373\r\n'
1663064711.3474832,b'373\r\n'
1663064711.3476765,b'376\r\n'
1663064711.3478665,b'380\r\n'
1663064711.3480554,b'377\r\n'
1663064711.3482335,b'377\r\n'
1663064711.3484209,b'383\r\n'
1663064711.380687,b'384\r\n'
1663064711.3809679,b'378\r\n'
1663064711.3811297,b'373\r\n'
1663064711.3813012,b'374\r\n'
1663064711.381491,b'377\r\n'
1663064711.3816984,b'373\r\n'
1663064711.4139352,b'374\r\n'
1663064711.4141707,b'379\r\n'
1663064711.4143414,b'379\r\n'
1663064711.4145246,b'375\r\n'
1663064711.4147255,b'376\r\n'
1663064711.414914,b'380\r\n'
1663064711.4473987,b'384\r\n'
1663064711.4478393,b'391\r\n'
1663064711.4484904,b'400\r\n'
1663064711.4487228,b'392\r\n'
1663064711.4489112,b'369\r\n'
1663064711.4490845,b'361\r\n'
1663064711.4492626,b'369\r\n'
1663064711.4805255,b'378\r\n'
1663064711.4808936,b'378\r\n'
1663064711.4811082,b'376\r\n'
1663064711.4813101,b'374\r\n'
1663064711.4814746,b'368\r\n'
1663064711.4816484,b'364\r\n'
1663064711.513664,b'358\r\n'
1663064711.5139153,b'355\r\n'
1663064711.5140684,b'366\r\n'
1663064711.5142121,b'373\r\n'
1663064711.514359,b'364\r\n'
1663064711.5144968,b'343\r\n'
1663064711.5146363,b'328\r\n'
1663064711.5469637,b'337\r\n'
1663064711.5471601,b'360\r\n'
1663064711.547299,b'420\r\n'
1663064711.5474553,b'537\r\n'
1663064711.547566,b'657\r\n'
1663064711.5476694,b'659\r\n'
1663064711.5801764,b'659\r\n'
1663064711.5804133,b'659\r\n'
1663064711.5805748,b'658\r\n'
1663064711.5807328,b'510\r\n'
1663064711.580889,b'164\r\n'
1663064711.5810313,b'92\r\n'
1663064711.5811727,b'197\r\n'
1663064711.6135027,b'303\r\n'
1663064711.6137943,b'289\r\n'
1663064711.6139643,b'378\r\n'
1663064711.6141033,b'293\r\n'
1663064711.6142375,b'309\r\n'
1663064711.6143734,b'346\r\n'
1663064711.6467829,b'352\r\n'
1663064711.6470711,b'339\r\n'
1663064711.6472847,b'345\r\n'
1663064711.647464,b'336\r\n'
1663064711.6476161,b'336\r\n'
1663064711.6478033,b'339\r\n'
1663064711.68004,b'340\r\n'
1663064711.6803179,b'339\r\n'
1663064711.6805053,b'359\r\n'
1663064711.6806881,b'660\r\n'
1663064711.6808736,b'661\r\n'
1663064711.681046,b'661\r\n'
1663064711.6812243,b'660\r\n'
1663064711.7133377,b'652\r\n'
1663064711.713662,b'leads off!\r\n'
1663064711.7138143,b'439\r\n'
1663064711.7139475,b'258\r\n'
1663064711.7140577,b'416\r\n'
1663064711.7466471,b'381\r\n'
1663064711.7468977,b'414\r\n'
1663064711.7470782,b'312\r\n'
1663064711.7472253,b'196\r\n'
1663064711.7473664,b'242\r\n'
1663064711.779953,b'leads off!\r\n'
1663064711.7802267,b'656\r\n'
1663064711.7804,b'415\r\n'
1663064711.780558,b'221\r\n'
1663064711.780706,b'280\r\n'
1663064711.7808428,b'359\r\n'
1663064711.8131733,b'368\r\n'
1663064711.8133585,b'339\r\n'
1663064711.81351,b'328\r\n'
1663064711.8136938,b'342\r\n'
1663064711.8138218,b'349\r\n'
1663064711.8139482,b'346\r\n'
1663064711.814081,b'396\r\n'
1663064711.8464487,b'344\r\n'
1663064711.8467176,b'654\r\n'
1663064711.8469622,b'leads off!\r\n'
1663064711.879694,b'leads off!\r\n'
1663064711.879996,b'leads off!\r\n'
1663064711.8802192,b'leads off!\r\n'
1663064711.9130309,b'leads off!\r\n'
1663064711.9133224,b'leads off!\r\n'
1663064711.9135716,b'leads off!\r\n'
1663064711.9464028,b'leads off!\r\n'
1663064711.9467137,b'leads off!\r\n'
1663064711.979617,b'leads off!\r\n'
1663064711.9799216,b'leads off!\r\n'
1663064711.9801424,b'leads off!\r\n'
1663064712.012889,b'leads off!\r\n'
1663064712.0131774,b'leads off!\r\n'
1663064712.0134006,b'leads off!\r\n'
1663064712.0462632,b'leads off!\r\n'
1663064712.046589,b'leads off!\r\n'
1663064712.079512,b'leads off!\r\n'
1663064712.0798705,b'leads off!\r\n'
1663064712.0801096,b'leads off!\r\n'
1663064712.1127374,b'leads off!\r\n'
1663064712.1130695,b'leads off!\r\n'
1663064712.113336,b'leads off!\r\n'
1663064712.1460686,b'leads off!\r\n'
1663064712.1464052,b'leads off!\r\n'
1663064712.1792555,b'leads off!\r\n'
1663064712.1795664,b'leads off!\r\n'
1663064712.1797915,b'leads off!\r\n'
1663064712.2126064,b'leads off!\r\n'
1663064712.2129042,b'leads off!\r\n'
1663064712.213077,b'661\r\n'
1663064712.213218,b'661\r\n'
1663064712.2457902,b'661\r\n'
1663064712.2460372,b'661\r\n'
1663064712.2462604,b'661\r\n'
1663064712.2464516,b'662\r\n'
1663064712.2466924,b'leads off!\r\n'
1663064712.279111,b'leads off!\r\n'
1663064712.2794232,b'leads off!\r\n'
1663064712.2796786,b'leads off!\r\n'
1663064712.3124368,b'leads off!\r\n'
1663064712.3126664,b'leads off!\r\n'
1663064712.3458967,b'leads off!\r\n'
1663064712.3461258,b'leads off!\r\n'
1663064712.346339,b'leads off!\r\n'
1663064712.3790329,b'leads off!\r\n'
1663064712.3793206,b'leads off!\r\n'
1663064712.3795533,b'leads off!\r\n'
1663064712.4123986,b'leads off!\r\n'
1663064712.4127553,b'leads off!\r\n'
1663064712.445566,b'leads off!\r\n'
1663064712.445817,b'660\r\n'
1663064712.4459617,b'661\r\n'
1663064712.446168,b'leads off!\r\n'
1663064712.4788787,b'leads off!\r\n'
1663064712.479171,b'leads off!\r\n'
1663064712.479395,b'leads off!\r\n'
1663064712.512186,b'leads off!\r\n'
1663064712.5124888,b'leads off!\r\n'
1663064712.5453637,b'leads off!\r\n'
1663064712.545693,b'leads off!\r\n'
1663064712.5459113,b'leads off!\r\n'
1663064712.5786917,b'leads off!\r\n'
1663064712.578992,b'leads off!\r\n'
1663064712.579215,b'leads off!\r\n'
1663064712.6120162,b'leads off!\r\n'
1663064712.6123064,b'leads off!\r\n'
1663064712.6452377,b'leads off!\r\n'
1663064712.6458595,b'leads off!\r\n'
1663064712.6461353,b'leads off!\r\n'
1663064712.6785302,b'leads off!\r\n'
1663064712.6788366,b'leads off!\r\n'
1663064712.6790771,b'leads off!\r\n'
1663064712.712756,b'leads off!\r\n'
1663064712.713075,b'leads off!\r\n'
1663064712.7451043,b'leads off!\r\n'
1663064712.7454066,b'leads off!\r\n'
1663064712.7456577,b'leads off!\r\n'
1663064712.7783954,b'leads off!\r\n'
1663064712.7786958,b'leads off!\r\n'
1663064712.7789567,b'leads off!\r\n'
1663064712.811702,b'leads off!\r\n'
1663064712.8119996,b'leads off!\r\n'
1663064712.8449137,b'leads off!\r\n'
1663064712.8452067,b'leads off!\r\n'
1663064712.845414,b'leads off!\r\n'
1663064712.8782907,b'leads off!\r\n'
1663064712.8785813,b'leads off!\r\n'
1663064712.8788035,b'leads off!\r\n'
1663064712.9115365,b'leads off!\r\n'
1663064712.9118295,b'leads off!\r\n'
1663064712.944751,b'leads off!\r\n'
1663064712.9450588,b'leads off!\r\n'
1663064712.9453006,b'leads off!\r\n'
1663064712.9781468,b'leads off!\r\n'
1663064712.978448,b'leads off!\r\n'
1663064712.978674,b'leads off!\r\n'
1663064713.0113952,b'leads off!\r\n'
1663064713.011686,b'leads off!\r\n'
1663064713.0446107,b'leads off!\r\n'
1663064713.0448904,b'leads off!\r\n'
1663064713.0450947,b'leads off!\r\n'
1663064713.07796,b'leads off!\r\n'
1663064713.0782864,b'leads off!\r\n'
1663064713.0785632,b'leads off!\r\n'
1663064713.1112747,b'leads off!\r\n'
1663064713.111582,b'leads off!\r\n'
1663064713.1444762,b'leads off!\r\n'
1663064713.1448007,b'leads off!\r\n'
1663064713.1450548,b'leads off!\r\n'
1663064713.1778405,b'leads off!\r\n'
1663064713.1781387,b'leads off!\r\n'
1663064713.1783617,b'leads off!\r\n'
1663064713.2111404,b'leads off!\r\n'
1663064713.2114365,b'leads off!\r\n'
1663064713.2442718,b'leads off!\r\n'
1663064713.24455,b'leads off!\r\n'
1663064713.2447555,b'leads off!\r\n'
1663064713.2776153,b'leads off!\r\n'
1663064713.277912,b'leads off!\r\n'
1663064713.2781339,b'leads off!\r\n'
1663064713.3109198,b'leads off!\r\n'
1663064713.3111727,b'leads off!\r\n'
1663064713.344214,b'leads off!\r\n'
1663064713.344523,b'leads off!\r\n'
1663064713.3447435,b'leads off!\r\n'
1663064713.377498,b'leads off!\r\n'
1663064713.3778427,b'leads off!\r\n'
1663064713.378082,b'leads off!\r\n'
1663064713.4107792,b'leads off!\r\n'
1663064713.4110415,b'leads off!\r\n'
1663064713.4440188,b'leads off!\r\n'
1663064713.4443288,b'leads off!\r\n'
1663064713.444557,b'leads off!\r\n'
1663064713.477293,b'leads off!\r\n'
1663064713.4776235,b'leads off!\r\n'
1663064713.4778805,b'leads off!\r\n'
1663064713.510592,b'leads off!\r\n'
1663064713.5108864,b'leads off!\r\n'
1663064713.5438359,b'leads off!\r\n'
1663064713.5441492,b'leads off!\r\n'
1663064713.544366,b'leads off!\r\n'
1663064713.5773456,b'leads off!\r\n'
1663064713.5777125,b'leads off!\r\n'
1663064713.5779886,b'leads off!\r\n'
1663064713.6104937,b'leads off!\r\n'
1663064713.6108084,b'leads off!\r\n'
1663064713.6436567,b'leads off!\r\n'
1663064713.643951,b'leads off!\r\n'
1663064713.6441705,b'leads off!\r\n'
1663064713.6769953,b'leads off!\r\n'
1663064713.6772797,b'leads off!\r\n'
1663064713.6774905,b'leads off!\r\n'
1663064713.7103472,b'leads off!\r\n'
1663064713.710655,b'leads off!\r\n'
1663064713.7435508,b'leads off!\r\n'
1663064713.743839,b'leads off!\r\n'
1663064713.744048,b'leads off!\r\n'
1663064713.7768579,b'leads off!\r\n'
1663064713.7771482,b'leads off!\r\n'
1663064713.7773867,b'leads off!\r\n'
1663064713.8102205,b'leads off!\r\n'
1663064713.8105397,b'leads off!\r\n'
1663064713.8433666,b'leads off!\r\n'
1663064713.8436275,b'leads off!\r\n'
1663064713.8438263,b'leads off!\r\n'
1663064713.8767083,b'leads off!\r\n'
1663064713.8769712,b'leads off!\r\n'
1663064713.8772132,b'leads off!\r\n'
1663064713.9100218,b'leads off!\r\n'
1663064713.9103043,b'leads off!\r\n'
1663064713.943233,b'leads off!\r\n'
1663064713.9435232,b'leads off!\r\n'
1663064713.9437428,b'leads off!\r\n'
1663064713.976569,b'leads off!\r\n'
1663064713.9768927,b'leads off!\r\n'
1663064713.9771278,b'leads off!\r\n'
1663064714.009912,b'leads off!\r\n'
1663064714.0102077,b'leads off!\r\n'
1663064714.0431285,b'leads off!\r\n'
